iteration,phase,input_seconds,asr_seconds,tts_seconds,rtf,rss_kb,text
1,warmup,5.0,0.680943200000911,0.2813767999978154,0.19246399999974528,396768,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
2,warmup,5.0,0.7161244000017177,0.24688310000055935,0.19260150000045542,451412,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
3,warmup,5.0,0.7495768000007956,0.247127200003888,0.19934080000093674,456636,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
4,measure,5.0,0.6923138999991352,0.23331419999885838,0.1851256199995987,456900,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
5,measure,5.0,0.6441268999988097,0.23110109999834094,0.17504559999943012,456900,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
6,measure,5.0,0.7145859000011114,0.22547360000316985,0.18801190000085627,458316,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
7,measure,5.0,0.6511845999993966,0.22034719999646768,0.17430635999917285,458316,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
8,measure,5.0,0.6990475999991759,0.2305322999964119,0.18591597999911755,458316,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
9,measure,5.0,0.6798931999946944,0.22761519999767188,0.18150167999847328,464980,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
10,measure,5.0,0.6804699999993318,0.22553999999945518,0.1812019999997574,498388,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
11,measure,5.0,0.6643980000008014,0.2413237999935518,0.18114435999887063,498392,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
12,measure,5.0,0.7248350000008941,0.22237370000220835,0.18944174000062047,498392,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
13,measure,5.0,0.6591571000026306,0.23308539999561617,0.17844849999964935,498396,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
14,measure,5.0,0.695967899999232,0.2365715000050841,0.1865078800008632,498396,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
15,measure,5.0,0.7086578000016743,0.24241389999951934,0.19021434000023874,498396,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
16,measure,5.0,0.7066072000015993,0.22338540000055218,0.1859985200004303,498396,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
17,measure,5.0,0.6549949000036577,0.26060100000177044,0.18311918000108562,498720,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
18,measure,5.0,0.6843095000003814,0.2313992999988841,0.1831417599998531,498720,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
19,measure,5.0,0.6670788999981596,0.2410751999996137,0.18163081999955466,498720,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
20,measure,5.0,0.7163695999988704,0.22193569999944884,0.18766105999966384,498720,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
21,measure,5.0,0.6959043000024394,0.2352043999999296,0.1862217400004738,498720,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
22,measure,5.0,0.6956119000024046,0.22810340000432916,0.18474306000134674,498720,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
23,measure,5.0,0.6754436000046553,0.22803349999594502,0.18069542000012007,498720,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
24,measure,5.0,0.6678745999961393,0.2316313000046648,0.1799011800001608,498720,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
25,measure,5.0,0.6472743000049377,0.2185948999976972,0.173173840000527,498720,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
26,measure,5.0,0.7156126999980188,0.24005429999670014,0.1911333999989438,498720,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
27,measure,5.0,0.7676954999988084,0.23937519999890355,0.20141413999954239,498784,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
28,measure,5.0,0.6361582000026829,0.22648920000210637,0.17252948000095786,498784,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
29,measure,5.0,0.7007941999981995,0.2020189999966533,0.18056263999897054,498784,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
30,measure,5.0,0.6779997000048752,0.23067830000218237,0.1817356000014115,498784,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
31,measure,5.0,0.6752866999959224,0.22158499999932246,0.17937433999904898,498784,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
32,measure,5.0,0.7337018000034732,0.2342391000056523,0.1935881800018251,498784,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
33,measure,5.0,0.6680434999943827,0.220191700005671,0.17764704000001075,498784,"xin cho đây là bà tính trái dọng nó tính, vị trân thích bởi bình."
